id,label
f8806c531c17872d1190956d361e83845fae16aa,0.9560218453407288
3959281baf98bcd7f634aa7cc9c5744b41ca2776,0.9999626874923706
8e8c26cf4ab77a782bb7c86a9aff75c16286287d,0.012452280148863792
d6e260662ac63b01c4de35da73217a39ecd4b9b1,0.9998281002044678
c8ecdb84bf452d9215d026ccb7e9fcc358260332,0.0025238071102648973
02b3bf12a5552a732503940f8a88a5003b6317d7,0.9998817443847656
89ba27f601f44a22138e3a51f9ed2cd324c24704,0.991981029510498
1c1f0aaa0ce74c938b02b486c983d99e54d9db0e,0.9472060203552246
da870e36c06854c13c6dca66d6c6d6bd5c2d2184,0.0012145505752414465
f2b0b8ac59c3996dc274765820f1170f25a00add,0.9756126999855042
1f4fa104816c7d17b021eeebb156b45327f296bf,0.9558919072151184
942e11313ddae70ad1d79626a448db198302be3b,0.0017155723180621862
ae30c7abae198558669370c78aaabcf8a769f1f1,8.232332766056061e-05
9034ad4da02c251fc532c26b133550416eeb857a,0.00014603766612708569
f2621b0b6446d1efd79aafbb52f109c65126dc83,0.6898061633110046
64e48c4f5d44ef35e0282a0342b2310f714e6d47,0.7394475936889648
144f6f364b81cc0a90b86adf56364b6fccce3d36,2.6042302124551497e-05
f07f4abb485a02f146457e1a55571fd918b8fe0f,0.006900768727064133
5b269d719efb4ea641f607feb8be327c0abaeccf,0.01926749385893345
def89dda92798589747c09088e60179ebc2a6a1b,0.9784305095672607
36b0f3e889f341483218cc901135165699b577d3,0.03424476832151413
653d358abf70e60827c391337ffe5dff3ace4280,0.0033528620842844248
1415871ac2b08b45254588e5a3980028f047b450,0.037732403725385666
8b8e5bed5189b97866624552d023b0d6ef813d7e,1.0
986930c76d4886de21f61b895ba8e598f9f75d0b,4.255715248291381e-05
c705c3134310f626117b2f535a37d931e4ad33eb,0.9999902248382568
de23953d2b2fbddf754354eb36966c56c942d1de,0.00010125383414560929
37ddab94bf0e5b31581daf579bc831ab6cc15cb7,0.7851107120513916
6de38c9f0f1341db205cd70b19307c5a10cfe4c3,0.004555337596684694
fa247114eb397ad0bc2b295b5b93ebfb09be65bf,0.9627160429954529
fa24763a987bb3cff0d9a607e04c18727e6910c8,0.9474062919616699
39a5bb52280d72ff8366dcc75923ad0ecd5fa599,0.023424336686730385
6f6eddc6524c93f64523e85de463185e7c3f1bb0,0.004294157028198242
45aca039fdf86b641188c41f1ca13761d5cf572f,0.0011310057016089559
f4cccf9c6cf69e12a46bfcee46728035f3a1142c,0.008229720406234264
ad2b352a37e0c2dc171b3884a18d4eafd341af7e,0.09776077419519424
6e865aa9f4224b15b02606a2054c708c573e30ab,0.791526734828949
2c77ebe659adfaae7df8a7cf496e19ee2191f985,0.006899886764585972
3677726fad6915f7592c75fe2d39f8687e24e132,0.0031940527260303497
56070f628b0112eb02af8b7a7f5c6010acc4d186,0.008092440664768219
74969837bcf5a3dbe7a77f579655ba7115d841d8,0.5279741287231445
841d8fbe36b6830d94a7c8c999d7e34668a929f2,0.7897549271583557
de6cb1d4a09ceff40ed563cb9a756a842db33ff0,0.9993675351142883
05a32fda90769796588520f42c6b2d335c20d6e0,0.20705392956733704
3e898a28bd90b2b1bad55d89c2383f9cf38edc53,0.0021683108061552048
abb3729a7f5a2641342a378f665bd1b126bff884,0.8992642164230347
0ec99377e31d9bfb320538a3e9fbb98a04d2caa6,0.002516492735594511
9a1431af452c411ba45a36ec7871b0e8d26cb314,2.772421794361435e-05
50a7cb87c02a83892abc7ec31c8f4c9a485db034,0.041431646794080734
d99b8d8c9501f6fd4f700fa594f5ad00380e135e,0.07075433433055878
e2ef44bde0ad172471eaa9d98f2fddd681a75739,0.985370397567749
91fc4075a041883001c40580b9e84f01bf4d7127,0.11542075872421265
20e9cefcaf5dfbd5b65af0cbf25e4c9641199c1e,0.9891372323036194
e0d950d044a5092f4895d38ad4b64929ff939a87,0.003653142834082246
7c80bf6c29514809a283e85e9644e268748f089a,0.08856828510761261
9cddf0876a30db73afb8279273e0e122ec8faa8b,0.1667284071445465
f22dad312b71ed0576eb042bbfa2f8d923b2e95b,0.9951537847518921
e2f472b43b6d3506934398f0e2defb7c21fcd9d6,0.001405317452736199
67fa705e9f857300dfcd4099683ea85be4182017,0.003904191078618169
e3bf1bd3018b13c64e4a97b95fba3e303774848c,7.337683928199112e-05
1721b5904190b4a44dfeb228f9fe9a2f97d6aae9,3.5180080885766074e-05
7809241f72fbaea68ad3161c241b021f2224383e,0.0002751927822828293
1cf1e8203551ef1ac434b97352cad5091d164487,0.9905874133110046
d5ac9f7f9cc30a1b254ab94ffb34e499ec9ff9d2,0.20871536433696747
1cac41cf39677ee2343d662f2bf7c29491c98517,0.470924973487854
4bdc8ff4a002778f6aee0e9cc74e48066acaebc9,0.9999254941940308
458083ffc2a44e9d9f394462f0216f13a55c5f89,0.999778687953949
7c5e2528300598e827fa11549bfa643160df8abb,0.28413406014442444
487246ef24eff1e1870dfb054d181820781509b6,0.9999197721481323
3df0b371ef5c893a309d6caae48fcebe70c2b972,0.03377174213528633
2c61a1ba924c47b7faeaa570773a7eadc811026a,1.0
c237d7e5a5c0febc977506bb477e043b25f8ca19,9.287754073739052e-05
41b1005d2ffbeee8e07ee48afad9afbcffa8e195,0.37647560238838196
cd05d2ecbc515cadc15d7c6764ec4b2b269c67cd,0.9999537467956543
50cb6cba28a6733a681d6b69f4214a83f641c4e2,0.0002491809718776494
d60be0ec027608eae7de1638f6d2583013ad7259,0.00020811453578062356
cf016bd01c68cc44fd913b2ed3195edbf666e430,0.001164040993899107
a9cc037e4e04c31df9b6735173361fe9e79d01cb,0.111042819917202
f32ee8fdbede3a8b2c20db517ec7e579b471854d,0.22061629593372345
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac,0.952099621295929
74c2eb58342af7e64f754c6d7cae84d1cb3684e3,0.0004696130636148155
b3aeaba25146e07f604c24314d659ae0b8968338,0.0005400311201810837
90ed3a91b513ae50a057430fac75f08f1637805e,0.05715945363044739
34c6eaf08f4db85d73686385cbfdcd2e87d6f820,0.0446816124022007
bfd438d8bb313e3a554cf6d175d372a3ec6cf73e,0.07931949198246002
be9005eb34b378b93bd1a9925ee4ef058f5ee200,0.01749224029481411
74439ee9ba898e8b74462bfba6917aafe05549f4,0.00032093131449073553
594a7e5a94dfdaee05674dbc7e6b1f96a094f460,0.006925616413354874
5f188e71de5bf14579b6a121fe594a19c1f0ffdb,0.003645039862021804
63c6784925bfa01d2dc333ded498ec9cb83aab97,0.9999996423721313
588f2166af345572f3dfedb96c93dce839fc8d00,0.0010231448104605079
db04b1910f766842dd29dbcc22001839b183c5a1,0.9928843975067139
15b921f9e9d27b75a3338663eb48d68d867b8cb7,0.10000355541706085
97a371bc2439822d1d0a38e6b82c98d44d057557,0.974050760269165
504f07e9bd32b172e892a3664f31fd59537e3648,0.010913043282926083
e7ad477ac48299f0f00c1c8bdbab7a51240581f6,0.004817601293325424
51dc78afe19aa597968f5012065b4e16c8e3661f,0.10824647545814514
846f7341cfd04a6e689b141816ead26aa35255b4,0.22012031078338623
781be7e72e4e02abdaae48b78f00d1187940c94c,0.0006245979457162321
3f2312f763f1c5f7a4dab1ef7c7b950d398542f2,0.0011271933326497674
4774bed66867a9172c36d5f12ab20a26878d64b2,0.0013711595674976707
a915784ce06f0ae8c60e0791456d66893fe211fa,0.00154761946760118
511231373d469a38ecc8884d4501a58a9cba0bac,1.896465983008966e-05
88acf5a7d2cc977778bf5ec6b98e030b8ca8d648,0.037913862615823746
9deaec04c2a97cbbeea0d0a6e72a4f0fff1943b8,3.7829751818208024e-05
6eec998246e47fa7551c5df6963b4dc9b17a3fec,0.00038578527164645493
1aedaa4b6bf892310efb85631e02efae92e3cef9,0.18653781712055206
6d7105a392aebda576f62614c15fe26f13189f83,0.9924132227897644
7965caf5e4adb5134a668a149b9b7f890b7a3710,0.020586887374520302
0c673ac902a67bec9a19356fb0eb16f13db5311a,0.996600329875946
54c4bb6755fdee4d8ce1d2a9217d3a3133cf5dc7,0.9998866319656372
1cde084f526fdf849cee1e96233e2bec64e188b6,0.9996607303619385
b704d39370414ffb94d692787627d38e7945682f,0.9976052045822144
e8808b3c0f71cf1eef8f86f16ab9b5ceaebe01c0,0.007318197283893824
f15ee22e926a6bc6248f4336a248dd5f930ec626,0.006167307961732149
1f94b78350113e3a57de36ce4aa608c5b32280d3,0.9996482133865356
62fde314ffa74f312a4532c712afe74a558d8321,0.03953460603952408
185878b6a0feb79a0082aeb31f5adb5886485d83,0.0003713801270350814
92994891a87f6b884d5cde54a49175d6d0675584,0.05166318267583847
ddd92f284fa043c362a6e1e13914ea70d24699db,0.3338663876056671
1bb647ff000ad83e8c848bde261696d4eedd491b,0.9369658827781677
2043630b123c2f38d8ce52a30798df9581ffccc9,0.0007523796521127224
809e46e8947845760adba5344222e86abb8365ac,0.9928781390190125
e7f9c603b8028fc8b9f1836d059772bf9b7c6b56,0.6429669857025146
2a35fbb173a8d55a20d8a38f0c5e7cabd6349020,0.6625105738639832
cf668990cfbf58b34fa7077cd49e06f7d1813f0a,0.9981772899627686
7d75436bccfac4478c176ab752e30bcbc092abea,0.016069622710347176
f43f526ba0331f57190721b1bd215af06cfd18c3,0.009337968192994595
90a7f082945278561a3a3064522443830a545f41,0.10385935753583908
5283f023033fd25058b785fc60092f0640eacbe9,0.021357009187340736
a824e8563d25818c66d1ce56ff75a13195f13d9d,0.04833501577377319
295512dc3d02887dc16ec3580f6b8ae485f1eb91,0.014744218438863754
1eb5974ac725e8d38c2995a146c10b34897c9a55,0.8623286485671997
595fbeeaa4b409c9477fe3b61a880c7fc9793357,0.10761305689811707
7567e97284656d3162ef76f264b35923bdd78713,0.29741477966308594
589f4a613bfc3470208a7fa5e1765f16d9503043,0.7941861152648926
3c02240799a08200c5e37fdc289236186e726b2c,3.6843215639237314e-05
4834031bb47739471cb4723ef0831c6341858cde,1.866450475063175e-05
adcf5f21144dbbccf6af0294cb179a7961666f3c,0.0037906363140791655
f5f2ba99f5c8b1b596d10487cc4c231c1963ea46,0.9897668957710266
fe8bdb84116d8642b897ecf2efaeb2b0dbf4d5cb,0.2277759611606598
bc6b2c37a0a33c954e2b33a7a40b0002cd1082e9,0.9688237309455872
4d50ceaa0afc8cff0b2e4d7ba0309820a72d3937,0.00012171654816484079
e1b165ce89f5650901a4ef563870085a64d40f2b,0.9906855225563049
2c68e46c306b18b0cede007331bed50171262122,0.9995201826095581
8e1ddf438daea55e615a4899eca338e5a05c9882,0.9359729290008545
fecf89ca8e4be66a4a213bad286a75edd1bdc18f,0.00038371371920220554
3ebaa48840a837e934c05d09f97083874e951bed,0.21904750168323517
480f84fd138318756f2628767b0d9617db130227,0.9220861792564392
b769d83618158ece05cbe4b2b1344353d955662a,0.026957452297210693
bec190dadacc7c082cae9f563b2be5de987bc8c4,0.000825161230750382
aed46ca17005ed3dc86bbf757faa3d34f9ea3acc,0.00011220960004720837
795b680f6cdf4b6fc5bdae780cd584c019b2a6c3,0.0004574227787088603
d735696ffa3193d24afbf6b3f0afaf2b5d32ea25,0.9952390193939209
cc76628770938e763a87167e6b1d503a4b5028e0,7.128775905584916e-05
ce690635bac8f63895a3ed75b0ae704b37675d17,0.0029172918293625116
5017d78c304cac99127133507b9260c28a8c5580,0.9991394281387329
796cae557fc83f606cec6df3f9a169481cc095d9,0.9995423555374146
dc59105eef5ef7af4885a37acb6e9059b934c3a4,0.9554928541183472
9889869f2322647d96ad0b91dc03e1d8b5974c47,0.9805043339729309
5d70f9da5b60fda29de41d2a58f2f1df1d8bfb6b,0.9735743999481201
ecfa54a6e06ec2d4a4ba677b566915e090d06b60,0.0014708428643643856
3d52757f74c82c195ee05968bfd3f78f3aa332d5,0.9855603575706482
891bd4bf597d3b8462c951944aa8d91130574652,0.010464063845574856
23c258c7ddb21926e95b80eae434613eaf3c83a6,0.9999974966049194
c323fae7a293b28c16f99445d68ab00b7429d5af,0.004364217631518841
4d4057c2ca88c5313ea1c2af3c301d960141f7a3,0.9153820872306824
dd9209e653defa9ade48c584f0aa188b2c27016e,0.972307026386261
5d7c249a6c66be323fd5ddecd4ecae7d130aad22,0.9960858821868896
fe51c1ef5a421f827ec4efb2e69ee0a53aca8f68,0.8278566002845764
2e5f72bbf006c9e852733e1e1d06c7543e5f4c22,0.9459328055381775
43f45afed3208a03563a01b046c3b8e99e7cbc03,0.7946224212646484
0991c71e6991e188ec8bcc63f857ddbe12bea9f4,0.0017116667004302144
1af74ca927f5852a244b34bda05eaed8176deb78,0.9997673630714417
3a4c4b99fbff710accb62d5fa480d131e57845a5,0.18213580548763275
72533d9b0f1e2f0e2d4859b3a726dd927bade1d0,0.0012226146645843983
3f3c523b504d02187807a68b9cfb305085871573,0.0007800771272741258
cf1b75958997b36fa439044f339f6be2aa76ae05,0.9271040558815002
1337b11dea80079dbeab2ed697a2f281b99c1338,0.36095473170280457
08d25f38278394a2c0bd245e04c31cf4c660b1d3,0.0002901152183767408
cfeb00ae05e18ba4df380cf4d1f8e09b194234cf,0.9040042757987976
410ec59e681be1550b79dc7e15c27063605d6fa0,0.8333216905593872
d1a42d9a0c7d2f360ecc638784b9ac231bf2d6d8,0.0047716544941067696
16bfc21994ae13b6cf94402438808e1768bf5fe3,0.36868393421173096
298b8c05e3b67fa04f660d46976da90c797328e2,7.874223229009658e-05
0b31c87ba3f3077224db601ad413dab14be28895,0.0018675721948966384
bf5300f96114d0634fb7d5ec68e846864051c3d0,0.0010711331851780415
e38baf60695e9b8dd5d1f29964e6ca6febea3b1d,0.9982983469963074
f8a3d040a7055446cc250b0b25d02765ac7833e7,0.004955563228577375
b6c11980d8bf9caf805cde8e15a784096c8fb8d7,0.0012135994620621204
7a86fd01469261f94ba4177e77217911ab4fbcc5,0.0015360219404101372
2ad004071459d1595fc118880b6c5cc614e5291f,0.060165632516145706
9b5957202a20ca0406c1da86e2fe4923d116ec09,0.9723227024078369
51b40f348f2d64fbdb5abe850bd0e3963c22c6e8,0.9991580247879028
247baf704a50ac1f2eb7d1b1302e07caee4f51a3,0.4725596308708191
00e339990b6731c0e1ec7c95e5142e2a553e0018,0.00011202325549675152
c1949fb5c579a40ecb723faf0644ed27bb564147,0.008389485068619251
c60051a20ed3f34e0b30e9da4f51dc69c64492e6,0.36047565937042236
3d08a68dc1db1ae44f05cb40deef29f6e3f0e39b,0.7642275094985962
12bbc0258eb593fc56bb2b6cce7f3730345dd1a0,0.21048693358898163
f8eee4698d231615056b2f64cdb59a2c959f3b75,0.0011903566773980856
82f6daecbb22cda32e3784cc22dc7969e77b7fd8,0.6167028546333313
d492744d0f6f15b8e6ff538b27d68ef492fe6787,0.003455305937677622
04c5a5c02d35fc0368825b35d6fedb7f2799fcdc,0.6569826006889343
7b5fd64763433c8d4f2dff13e75237a11cf5ed67,0.0020962399430572987
9f479a863b2b70ddd12c7c7de9945fbd3dc0a5be,0.00026913639158010483
9628e9e05178b51ab1c68e87f9118c66b866b657,0.010277915745973587
0bc1af19f12339c6386d88c178e5b0d590740a46,0.007494134828448296
bc7a73a92a806bf3f7b2bbf0665813643936a4d0,0.9997889399528503
3a3b0df7c3db9a30c5d21304a81c075d5fbf78cc,0.010594588704407215
db382e35f88f2cb84e027ddb07b29177c1fa0546,0.045396190136671066
2ebc8adbd7dcc00e7f07808f5cd5c5756b6870d9,0.025838306173682213
9ad8c3249068f8ee260435bfc6c35d28520a9e13,8.013857586774975e-05
7a639f3c69e58c88bf9519586ec9b4cac0a1464a,0.8588525652885437
ea8064eb4fbfb4e19c8e373892c1b3030e84a97b,4.742344472674631e-08
0625664d6e3de582587cadf787b835109df0bac3,0.00025824218755587935
a351efeecff4dee9809d0a225eec6d10fb035e77,0.005344916135072708
f6ae40ded83c674b0a4eda5e670a6c9b36faf78a,0.5467345118522644
d365c5376b2cd1473ab89bdc67b297e512a51847,0.999658465385437
2d4a16d2d914cb2a21f2b6ba600f884f8928266f,0.08640723675489426
66407416efe90fd6dbb4b83d31b431e1854311bb,0.0011434005573391914
e7c23817aae56cfde9ed263d19fd05573caac840,0.9004195332527161
d39fa91a4ad8191107475f4637eef49c15dd15c9,0.6709238886833191
083651fa7bf3e62dcad406189514c6cbf8519ad8,0.016750317066907883
93d6755cc356bee5909b19cae093820ebdcbd1e1,0.009413177147507668
ff426ea9ea9ccdb01bf146af51f9284b4705ec31,0.9926789999008179
120b5a66ca1dc2d7144285d72d5c345886735e08,0.9987824559211731
5b7aba89e81b448af293458efa0e53f50f642ed4,0.001095627318136394
fdc01b45a5cb1a41839024fc3ea92b6662a30e79,0.00896343495696783
035c12d4f6ea5c25f3f34619f285a7597dbece78,0.5651329755783081
b19724b6346e92c6622181fc78d6401f1ef8e935,0.9994848966598511
b74731abb44107ff7690815a0e5fbbb69c589ee1,0.061207354068756104
e99bcfaf715ef96fd95c323e33d0bbdc84ab4f65,0.9853646159172058
e87177f6a701f694c90bd4bbafb96efc5e20de44,0.9991707801818848
b39347b494981f2360df2a80351b9ae67b5c0c3f,0.11506452411413193
1c4b29843bc3740b15b5ac75eeca74e6e01b6858,0.9994003772735596
4cb53c09dfece51ae3d28d1a0a2d513eef95085e,0.0029082417022436857
0b76311e1470db9e0cc120adb3dc4c3c1157e1bf,0.9933346509933472
5c31777c1cf3aecf30bf0e91e49895d6fda533d6,0.06884849816560745
00f46e45292147c0a96e2324ccde486f9567d128,0.010084949433803558
14c3f8fe5127a1eb8a8c90423f9e4d460f4ce51b,0.9996658563613892
965915fc689949fe702014e2c5e7cbd39d2a99d5,0.9831802845001221
42f4bc382524fab8b741d459dbba87aef43b463e,0.05121517926454544
1c4df650026848a0b9c0466e04b15557e860e0b5,0.009617410600185394
ebbaf299fe2b5318e316aed18de13b6a32b01c79,0.0014570722123607993
931bbec869d42c47f45a84c881b524523b774244,0.02555570751428604
979148f9fbd919f69daec76de86cd5ad9ca05ee2,0.003516081254929304
8738fae09a14823ac7b87d0443e2d63d8b98e80b,0.009094426408410072
234c2a434a9ed2d2a8a3276c641a5d9017e88f7f,0.06749778240919113
73178e2c5c8f56dcc88689dfe39f19f0cf8102b2,0.003313428722321987
be0f427222eb0831a9316e441a3041b63a03739b,0.006477250251919031
abaab1242136d41ac713015365adadc2beac3a17,0.9987519979476929
154e1806d00b2b2059c0545290b4b80106d4737e,0.009313487447798252
07eb66e61406f93bd2bfb0b40344483b4cdbf27d,0.11603555828332901
096e114cf7e673cfba3a7d00604bdaaed7d01504,0.9999908208847046
21e0ff0db66c89e025135135f6da85a20f0ec27f,0.0028325768653303385
3d862f05207fcef36419905a503a1402250c105c,0.00034898167359642684
535f2882dde1e07126d0c703c1538550239de61b,0.9876509308815002
3d59e5ca33db12269c80cb900ccfe97edeb8870d,0.9997367262840271
0a8334c1034568f9ad252ccbc479ab76cb91c795,0.26451849937438965
5ede9d1b1ea3aa3e656e4fafb0c4bfde6b59ac7f,0.00013025036605540663
5df50d962b359dbd6b930525706899154cc89ee6,0.02050718665122986
58f74af665f71fbccf410974ff7b6d40763b8d47,0.3744686245918274
6892af9989ca949e2ae338fc71d1d30febecc383,0.00010194042988587171
5a14b78a839fee74ec6dd993cd22cf48dbcd6bca,0.09297674149274826
22da925acc31a21f4ccbeabfee06a2ecbfc30de4,0.9042618274688721
9e737073b12cc363bfbccf4b3d5b1d044b6ff985,0.825215220451355
df9f5f7f698e008b20dc851ae489f25cd078fa55,0.26830431818962097
87c28e5fd3157fb7d2d59db1a8debaa4c356f3a3,7.181833643699065e-05
c16e562d1ae23554627c0fef31f9b9f088b5714e,0.9999866485595703
239fa37c8d4e7a4f86148c3e564b1766da932bce,0.9999855756759644
a17bafea8a10230d5ce8e63817687681ea882222,0.0020496216602623463
7bf6cb3e36fe731cd07494289bcc062f349e9a54,0.0014618635177612305
5a7cede78fbd1ee7e48848e7629cb81ed68b3587,0.004464923869818449
ea4cd366acd229dc53a126b96b583e0b6887415a,0.0003742717963177711
2ddc6a8b362dc51c465e91e5ef8bf80291b27f49,0.9943963289260864
3d5a7b06162f19551bd1723b74376138d14f55f4,0.9999468326568604
7a2ef2a5c3425eb6a1b276282ee13c99a6861bca,0.9007039666175842
e5eeb14607fb7a326af8a2dac5e9d3d65ba8fed6,0.00025128430570475757
2ad75d5b34ebfcfa9cab0f738f67312af63720e8,0.007418766152113676
ae91b61ff3205717912ef21b5cc22284875dd544,8.40249631437473e-05
9cf90dada31f8c3be863f6ad7aa5695a730f50ad,0.9903920888900757
980c631b2a64c1de0cd78cd10415cb713bd2712a,0.000841731030959636
6d06d551d3ddd290c8b298b18b3d6efcd2ce1303,0.9074041843414307
33ee1386492802a28c8c67cacc0026502062bbaa,0.006644558161497116
a8bb77344e739a4fb25b040772b975b4554b34eb,0.972033679485321
ccae9c7118038c5d8f88b55269c576ae29f54115,0.01940145529806614
9f5ee84cd84f87ad5758d90276d363c8413cc8f8,0.9961041212081909
7529a311f8d2e467aef5796cadbab0c4cebf8bc9,0.5274032950401306
5eb2f4b2ef9de79c19eef6621e32b6def35ad9d6,0.000541888119187206
4147e6773deb57635ba159aff1f76bb3df504c42,0.015265521593391895
abe678b0b2ec77bc87dc062bade8a6c3e364723e,0.9964187145233154
67d439a9e49946dfea4f57dd817f8115a2ad3410,0.028574872761964798
1c96c793b8ac4576e9c93a153398aa74d52b11ed,4.2386577661091e-06
4703c0a1a32de5e4ccd3b2ff09d1f1e55a25fbdb,0.9867938160896301
033226a0082aeb8333f0fdb710d0562fa902232a,0.9642863869667053
c678ee92c5f6a0c20fa5f9eaf309228adb260b24,1.1791062206611969e-05
2a6bf8458b9de920906ba196953ef055d2a82127,0.9784837961196899
6c2db10f7be412b2a8058226266ee5e55edb32f5,0.4199756979942322
c6a3e504c7ee8e62023dc4ad377411b4e115f61e,0.9985097050666809
bde7ac98336b5b7546e81ac21df6d55014623b08,0.996004045009613
8c9ef2bdbafe18807007dae1fc5977a0dd9942ec,0.9999823570251465
60ae6b16d0b88b12aafdfe485e95b9f2f23abc19,0.9982580542564392
b79b09a5f8486823f7c2492b1449814e8de28022,0.9973546266555786
9c66f84b827fbfb027342d8122ea89dfb5ec653a,0.00010408095113234594
a3b18dff87d966c2b4bcc2c390633c92c3eddfb3,0.9974421262741089
b14b7d6838ed94d5eef8b564afa5361b3affa32a,0.00018123119662050158
7a4c6084b2e91d56b2f0544023ab0d4ecd3c3b7f,5.550818968913518e-05
d3638992b7e8a6bf908e7abdd03176ac910fb3f0,0.040641628205776215
a9930e789ea6243dad88ac4e6745ad29e1e49263,0.07173612713813782
e207158ad84b4e2239a6b9a2e3c9d1d762090e52,0.1104888841509819
56dc36e9179c410296314438a5c860ab12632e7a,0.9988487958908081
79c769d0de192f04acf28dd5cb75d0c9b36ad3bc,0.6758739948272705
efd7347275ae71727ebb81c1a6ff9ce9fb3d58c3,0.0014607773628085852
16c79f3593e0b423efb96854e4cf1a0ee297ca20,0.9994105100631714
72b8ea60408f2476f792cedc8f8dbb196d9aceb3,0.018827997148036957
602f2fc56b6f186584fd98f16cb8b93cf576009f,0.9993488192558289
19081c8da1b552258a33f875e8c10e8ac686d5de,0.000366659602150321
b4f57716201d73901961a83f31817238847cae32,0.00421129260212183
601a05a12705a597d811508bda052332415622a0,0.006284447852522135
d5835ebab15cd708309af6d8162039dc603961bd,0.007819894701242447
1788148e4d5e3b8b53278b820b32d5923dc5d6a9,0.9929662942886353
8f030889e4500387b05ad5aa881b4b105dd29d3b,2.4672384824953042e-05
d9baa4c804eb3b874e048b8784e4a48e8698a92d,0.01579764112830162
c000be2c4016cc54713a4254cfdce6290d26a40a,0.34189435839653015
096bcafd181f49175781217c2e36a4a9895836d7,0.9962092638015747
176560ab8ecb364003802ce626cd9ae0587af90a,0.8183521032333374
499236e9cffa724e12a6cc611ed3b03f6b44aedb,0.03783445805311203
5ec848d18bba02ba6dffc5db12fd7d67b6a3ceb5,0.00028532231226563454
6d26858447a01e4322bc9f01f60173d95055d4a3,0.0004949612193740904
28ef7b6a7542251c8e897986696901b68a6b3b3a,0.9975965619087219
6da996bc33429c59cb14471d651c358e3de1f678,0.9992659687995911
b2a7f7d2197fde242d5a41c64b60d5853782789c,0.18491792678833008
5ff8e3b530363b80e29739eea261aedc0bdd0737,0.9965394735336304
7e577a68b1749a4cb83acd9b57ca628e954f49e8,0.9999455213546753
66f4ec9aac9df2335ca69790ed9b9145863ab72e,0.0009943301556631923
cdbfe5d1e1c5894e712c7ee0c7862712da95f03e,0.03167422115802765
23f4e4085389c448c38b10ac61d38755e9f1f4b1,0.006136149168014526
d27ac73e5507de4d69dd5d59a6a3689f96f3de27,4.75549568363931e-05
1a59153504f6defe89735c03d0200259f63f55eb,0.07825321704149246
caa7764d977308df56ea166cca325331f23c4bbb,0.9999513626098633
4c3fb654afff269a6f7433d397894b495020fde1,0.9966831803321838
7f42b96cc083ee85e70149c0c7cff748f39cab7b,0.9687327146530151
f82c76289bbf9383bd9a0a2b2052edfc27dd8b30,0.9999459981918335
ab0ff61f6eaa6c3857445b3365ffbf902afe2f17,0.9885746836662292
84e5bea2c2d1e635829b38ee2376ac4c34de1e5f,0.053042732179164886
fa4d4e3f353e9657b862d47c2eb7295250c5c33f,0.7279720306396484
c856d3d296c3c5eb53a71117d36c3dbe381888d0,0.006961227394640446
3950b564730ab44c293206375659d81bc4c790ca,0.9672737121582031
02d81b0f51b834dfa6a2c6c6f3d30e87651d3f37,0.40627309679985046
8d901092e3a41a85b4a61d9bbd2d5d48171dd7b8,0.005605478771030903
e7fa3049394e222cb304ed3bd6dcef1a1648bc03,0.0018341436516493559
34ede5e37b9d0c8a85652417216cc9ab6cf65862,0.4552432894706726
3542cd0ad2cea41104589873315400fdc3357932,0.004175852052867413
b938fa0d3fa3401a10c94c5a8186775f49a70468,2.942317041743081e-05
c208dbee45b1c06e9de6f08e1117dd6f6f80f153,0.0012380825355648994
16d130ac46ceb02e5c0e4bdb5f42d3fd75670163,0.1469525545835495
7c18770c71828d498c1c3909b9bc166ca4a707ef,0.9974542260169983
333a946ee7497f73645b08421667d66e42571776,0.00022325558529701084
ba19a485b30713ecfd35e341a0547f57131576dc,0.978035569190979
eaa4c1f5cd6829350e8a1caef6ef7f714bd62ad1,0.9471384286880493
866fc6f49d7590c6ddbaac8aee24a945710e51b3,0.9956905245780945
c8979d7d726eb35834498ae02e6fa414616d823e,0.00012450689973775297
ac4a491d09e5d8ed2cc32b591e6ef350703b3eeb,0.9891881346702576
5b7f6ca812fa9f1c6b2b3f282de5433822809d7a,0.9981836676597595
418bb4ffa73fa29aac6b516bb88ec59494bc7765,0.0003469517978373915
2733e6ca208938c4fe5a25d23643a4449ec3d766,0.00022736442042514682
69c04dcdd477583c8a467a1863edfe6de5d0f496,0.0033601471222937107
ae8a26f0c35f31fbaf141dd8d068681d3516ec59,0.00032185480813495815
0b3c6f9d6227fc3c7393f184f3fa28a6308183c5,0.02413259446620941
fc54e4594a4cce7b34ef21e9b89508364e6106b6,0.023887984454631805
ef7f2634ce11f31354582bd72afe3ac3c6f2d2e4,0.9998747110366821
0153f0e5e862721e51c75dceac8e41d1b86c5602,0.04549311101436615
940aea60114c43f194b903098b8c4d452c946808,0.0004620005202013999
38c75f5faf96a080cc9768107ebbeb7af5e9b125,0.04351243004202843
d3962697b7c9665c789acfa1743f43cc45ce1239,0.9995174407958984
b0aa84442c9d6e59bd6fb93dfd1f95905b685f5c,4.189083938399563e-06
d3f2d2a1754a63032d1f25b04c8d673a3888cf7e,0.9663742780685425
a3a5a5077810a8f8f08ab8027d8db42dea2bc05e,0.16475503146648407
6abc2c1c2b5b595cf3db47491574c83c5bef57fe,0.9999828338623047
8906ee490ebd0ed2e6858cd39a76e1c6823864df,0.9841660261154175
6e17aeb2feb2af519254a413875653c7a9b1f827,0.999987006187439
